Energy(MeV) 	 Strength (Exp Filter) 	 Strength (Cos Filter)  Units = [ (fm$^4$/MeV)]  
0.00         	 0.0000000          	 0.0000000    
0.62         	 1.3402595          	 1.9505469    
1.24         	 -0.0107363         	 -2.5172671   
1.86         	 -0.7731377         	 -5.4803124   
2.48         	 1.5301521          	 -2.2738434   
3.10         	 3.3577169          	 -0.8234046   
3.72         	 4.6701025          	 -0.6765698   
4.34         	 5.7696173          	 -0.9703728   
4.95         	 7.9760308          	 0.9972774    
5.57         	 9.0953399          	 0.6235657    
6.19         	 10.2646142         	 -0.0656370   
6.81         	 11.8462902         	 -0.0410662   
7.43         	 13.5252897         	 -0.3474470   
8.05         	 15.6565574         	 -0.3629685   
8.67         	 18.2383693         	 -0.2827924   
9.29         	 21.3161021         	 -0.2822850   
9.91         	 25.1135242         	 -0.2861699   
10.53        	 29.9789194         	 -0.2696440   
11.15        	 36.5445499         	 -0.2877781   
11.77        	 46.5758704         	 1.8717659    
12.39        	 64.9101446         	 13.5365286   
13.01        	 84.1637849         	 10.2162114   
13.62        	 138.8782211        	 85.1225031   
14.24        	 208.7935348        	 151.5582112  
14.86        	 249.5037122        	 160.0454382  
15.48        	 395.5126031        	 359.8688903  
16.10        	 418.3900981        	 301.1060175  
16.72        	 439.5387662        	 140.8178959  
17.34        	 756.2144404        	 516.4530738  
17.96        	 1281.4834076       	 1095.7567652 
18.58        	 1786.3481394       	 1569.9228461 
19.20        	 3664.2609489       	 4822.5361211 
19.82        	 3835.9778252       	 5157.5333463 
20.44        	 3278.8637136       	 4211.9151608 
21.06        	 2728.8146417       	 3293.2881063 
21.68        	 1396.9709118       	 1125.3072898 
22.29        	 777.3165854        	 450.7808437  
22.91        	 501.4602518        	 230.3836758  
23.53        	 401.9038952        	 267.0025639  
24.15        	 283.6707295        	 160.5863691  
24.77        	 237.6442320        	 144.0091595  
25.39        	 228.8438345        	 200.0494988  
26.01        	 162.7706225        	 113.0008785  
26.63        	 100.1867430        	 24.3045940   
27.25        	 87.0789820         	 38.9590942   
27.87        	 70.5755860         	 32.5754069   
28.49        	 55.1265229         	 17.3869218   
29.11        	 48.1542158         	 18.3002795   
29.73        	 44.0483265         	 20.9408151   
30.35        	 35.0710997         	 12.1077548   
30.97        	 30.0157710         	 8.5847359    
31.58        	 27.5505542         	 9.2786733    
32.20        	 25.5747786         	 9.7852638    
32.82        	 25.5450591         	 14.3469176   
33.44        	 22.1573806         	 10.7654381   
34.06        	 18.2994559         	 5.4418399    
34.68        	 17.8899527         	 8.4465144    
35.30        	 15.4633241         	 6.5604741    
35.92        	 13.1633551         	 3.8668421    
36.54        	 11.9412537         	 3.7948270    
37.16        	 11.0224541         	 3.6628149    
37.78        	 9.8564141          	 2.8865742    
38.40        	 9.3824621          	 3.4173731    
39.02        	 8.0821434          	 2.1441920    
39.64        	 7.1359349          	 1.3014170    
40.25        	 6.7356990          	 1.6712454    
40.87        	 6.1014436          	 1.2975274    
41.49        	 5.4630362          	 0.7021582    
42.11        	 5.2359716          	 0.9185357    
42.73        	 5.1907951          	 1.4400605    
43.35        	 4.9788031          	 1.4986275    
43.97        	 4.5717836          	 1.2363633    
44.59        	 4.2081359          	 1.0305904    
45.21        	 3.8892915          	 0.8814760    
45.83        	 3.4623818          	 0.5089259    
46.45        	 3.1788248          	 0.3358963    
47.07        	 2.9921320          	 0.3675859    
47.69        	 2.8423777          	 0.4141003    
48.31        	 2.6784906          	 0.3713005    
48.92        	 2.4894478          	 0.2650546    
49.54        	 2.3339186          	 0.2233114    
50.16        	 2.2581724          	 0.3103992    
50.78        	 2.0897516          	 0.2075150    
51.40        	 1.9248972          	 0.0955480    
52.02        	 1.8206528          	 0.0834270    
52.64        	 1.7396124          	 0.1142766    
53.26        	 1.6459099          	 0.0885361    
53.88        	 1.5513450          	 0.0476340    
54.50        	 1.4804671          	 0.0550357    
55.12        	 1.4333773          	 0.0916387    
55.74        	 1.3555898          	 0.0583827    
56.36        	 1.2961814          	 0.0573046    
56.98        	 1.2489826          	 0.0744654    
57.60        	 1.1887803          	 0.0553020    
58.21        	 1.1353613          	 0.0521054    
58.83        	 1.0910952          	 0.0579279    
59.45        	 1.0357039          	 0.0369029    
60.07        	 0.9906415          	 0.0343340    
60.69        	 0.9456039          	 0.0233077    
61.31        	 0.9085964          	 0.0258500    
61.93        	 0.8815927          	 0.0443201    
62.55        	 0.8387111          	 0.0249599    
63.17        	 0.8041426          	 0.0209023    
63.79        	 0.7767788          	 0.0301511    
64.41        	 0.7412149          	 0.0174599    
65.03        	 0.7110970          	 0.0127916    
65.65        	 0.6881113          	 0.0207720    
66.27        	 0.6616431          	 0.0189691    
66.88        	 0.6367336          	 0.0165708    
67.50        	 0.6122572          	 0.0129282    
68.12        	 0.5911881          	 0.0139524    
68.74        	 0.5742780          	 0.0233225    
69.36        	 0.5529755          	 0.0199666    
69.98        	 0.5298609          	 0.0101423    
70.60        	 0.5134710          	 0.0137252    
71.22        	 0.5026903          	 0.0272132    
71.84        	 0.4858509          	 0.0267868    
72.46        	 0.4640657          	 0.0143466    
73.08        	 0.4496122          	 0.0169089    
73.70        	 0.4383564          	 0.0247834    
74.32        	 0.4219120          	 0.0207461    
74.94        	 0.4055221          	 0.0153297    
75.55        	 0.3904483          	 0.0115213    
76.17        	 0.3785510          	 0.0127504    
76.79        	 0.3722346          	 0.0221679    
77.41        	 0.3615974          	 0.0239043    
78.03        	 0.3526959          	 0.0256335    
78.65        	 0.3409197          	 0.0226112    
79.27        	 0.3356052          	 0.0339571    
79.89        	 0.3258640          	 0.0332913    
80.51        	 0.3095419          	 0.0201344    
81.13        	 0.2999429          	 0.0201587    
81.75        	 0.2926307          	 0.0209825    
82.37        	 0.2856469          	 0.0246247    
82.99        	 0.2918573          	 0.0520534    
83.61        	 0.2743679          	 0.0319995    
84.23        	 0.2642247          	 0.0281961    
84.84        	 0.2605399          	 0.0399078    
85.46        	 0.2418061          	 0.0185442    
86.08        	 0.2330341          	 0.0172309    
86.70        	 0.2229348          	 0.0146034    
87.32        	 0.2154023          	 0.0132949    
87.94        	 0.2085571          	 0.0135956    
88.56        	 0.2004485          	 0.0101205    
89.18        	 0.1948695          	 0.0108576    
89.80        	 0.1900753          	 0.0138670    
90.42        	 0.1861148          	 0.0162467    
91.04        	 0.1787270          	 0.0122374    
91.66        	 0.1735467          	 0.0128158    
92.28        	 0.1688091          	 0.0140885    
92.90        	 0.1618087          	 0.0105361    
93.51        	 0.1553131          	 0.0069094    
94.13        	 0.1517013          	 0.0097199    
94.75        	 0.1480652          	 0.0118298    
95.37        	 0.1416936          	 0.0064913    
